2121	6.83	-0.2	-0.04	3.65	0
2122	6.63	-0.24	-0.33	3.06	0
2123	6.39	-0.57	-0.11	1.37	0
2124	5.82	-0.68	0.33	-0.57	0
2125	5.14	-0.35	-0.01	-0.68	0
2126	4.79	-0.36	0.22	-0.35	0
2127	4.43	-0.14	0.02	-0.36	0
2128	4.29	-0.12	0.02	-0.14	0
2129	4.17	-0.1	0.02	-0.12	0
2130	4.07	-0.08	0.16	-0.1	0
2131	3.99	0.08	-0.08	-0.08	0
2132	4.07	0	0.12	0.08	0
2133	4.07	0.12	0.08	0.08	0
2134	4.19	0.2	0.11	0.2	0
2135	4.39	0.31	0.17	0.32	0
2136	4.7	0.48	-0.23	0.63	0
2137	5.18	0.25	-0.06	0.99	0
2138	5.43	0.19	-0.66	1.04	0
2139	5.62	-0.47	0.11	0.92	0
2140	5.15	-0.36	0.45	-0.03	0
2141	4.79	0.09	-0.5	-0.36	0
2142	4.88	-0.41	0.41	0.09	0
2143	4.47	0	-0.08	-0.32	0
2144	4.47	-0.08	-0.03	0	0
2145	4.39	-0.11	0.14	-0.08	0
2146	4.28	0.03	0.08	-0.11	0
2147	4.31	0.11	-0.08	0.03	0
2148	4.42	0.03	-0.13	0.14	0
2149	4.45	-0.1	0.29	0.17	0
2150	4.35	0.19	0.03	0.04	0
2151	4.54	0.22	-0.27	0.19	0
2152	4.76	-0.05	0.46	0.41	0
2153	4.71	0.41	0	0.36	0
2154	5.12	0.41	-0.43	0.58	0
2155	5.53	-0.02	-0.14	0.82	0
2156	5.51	-0.16	-0.16	0.8	0
2157	5.35	-0.32	0.28	0.23	0
2158	5.03	-0.04	-0.14	-0.32	0
2159	4.99	-0.18	0.34	-0.04	1
2160	4.81	0.16	0.08	-0.18	1
2161	4.97	0.24	0.58	0.16	1
2162	5.21	0.82	-0.06	0.4	1
2163	6.03	0.76	-0.31	1.22	1
2164	6.79	0.45	-0.11	1.82	1
2165	7.24	0.34	-0.09	2.03	1
2166	7.58	0.25	-0.3	1.55	1
2167	7.83	-0.05	-0.18	1.04	1
2168	7.78	-0.23	0.02	0.54	1
2169	7.55	-0.21	-0.16	-0.03	1
2170	7.34	-0.37	0.28	-0.21	1
2171	6.97	-0.09	0.12	-0.37	1
2172	6.88	0.03	-0.07	-0.09	1
2173	6.91	-0.04	0.51	0.03	1
2174	6.87	0.47	-0.45	-0.01	1
2175	7.34	0.02	0.35	0.47	1
2176	7.36	0.37	-0.21	0.49	1
2177	7.73	0.16	0.36	0.86	1
2178	7.89	0.52	-0.49	0.55	1
2179	8.41	0.03	0.12	1.05	1
2180	8.44	0.15	0.19	0.71	1
2181	8.59	0.34	-0.42	0.7	1
2182	8.93	-0.08	-0.22	0.52	1
2183	8.85	-0.3	-0.1	0.41	1
2184	8.55	-0.4	-0.11	-0.04	1
2185	8.15	-0.51	0.14	-0.4	1
2186	7.64	-0.37	-0.04	-0.51	1
2187	7.27	-0.41	0.07	-0.37	1
2188	6.86	-0.34	0.07	-0.41	1
2189	6.52	-0.27	-0.04	-0.34	1
2190	6.25	-0.31	0.08	-0.27	1
2191	5.94	-0.23	0.03	-0.31	1
2192	5.71	-0.2	0	-0.23	1
2193	5.51	-0.2	8.88E-16	-0.2	1
2194	5.31	-0.2	0.2	-0.2	1
2195	5.11	0	-0.11	-0.2	1
2196	5.11	-0.11	0.02	0	1
2197	5	-0.09	-0.09	-0.11	1
2198	4.91	-0.18	0.04	-0.09	1
2199	4.73	-0.14	-0.01	-0.18	1
2200	4.59	-0.15	0.01	-0.14	1
2201	4.44	-0.14	0.07	-0.15	1
2202	4.3	-0.07	-0.08	-0.14	1
2203	4.23	-0.15	0.05	-0.07	1
2204	4.08	-0.1	0.03	-0.15	1
2205	3.98	-0.07	-0.03	-0.1	1
2206	3.91	-0.1	0.04	-0.07	1
2207	3.81	-0.06	0	-0.1	1
2208	3.75	-0.06	-0.03	-0.06	1
2209	3.69	-0.09	0.07	-0.06	1
2210	3.6	-0.02	-0.08	-0.09	1
2211	3.58	-0.1	0.05	-0.02	1
2212	3.48	-0.05	-4.44E-16	-0.1	1
2213	3.43	-0.05	0.04	-0.05	1
2214	3.38	-0.01	-0.08	-0.05	1
2215	3.37	-0.09	0.08	-0.01	1
2216	3.28	-0.01	-0.04	-0.09	1
2217	3.27	-0.05	-4.44E-16	-0.01	1
2218	3.22	-0.05	0.03	-0.05	1
2219	3.17	-0.02	-0.05	-0.05	1
2220	3.15	-0.07	0.07	-0.02	1
2221	3.08	0	-0.04	-0.07	1
2222	3.08	-0.04	0	0	1
2223	3.04	-0.04	0.06	-0.04	1
2224	3	0.02	-0.06	-0.04	1
2225	3.02	-0.04	0.01	0.02	1
2226	2.98	-0.03	0.03	-0.02	1
2227	2.95	0	-0.02	-0.03	1
2228	2.95	-0.02	0.01	0	1
2229	2.93	-0.01	4.44E-16	-0.02	1
2230	2.92	-0.01	-0.01	-0.01	1
2231	2.91	-0.02	0	-0.01	1
2232	2.89	-0.02	-0.09	-0.02	1
2233	2.87	-0.11	0.09	-0.02	1
2234	2.76	-0.02	-4.44E-16	-0.11	1
2235	2.74	-0.02	0.01	-0.02	1
2236	2.72	-0.01	-0.05	-0.02	1
2237	2.71	-0.06	0.05	-0.01	1
2238	2.65	-0.01	-4.44E-16	-0.06	1
2239	2.64	-0.01	0.01	-0.01	1
2240	2.63	0	0	-0.01	1
2241	2.63	0	0	0	1
2242	2.63	0	0	0	1
2243	2.63	0	-0.06	0	1
2244	2.63	-0.06	0.05	0	1
2245	2.57	-0.01	-0.01	-0.06	1
2246	2.56	-0.02	0.01	-0.01	1
2247	2.54	-0.01	4.44E-16	-0.02	1
2248	2.53	-0.01	-4.44E-16	-0.01	1
2249	2.52	-0.01	4.44E-16	-0.01	1
2250	2.51	-0.01	0.01	-0.01	1
2251	2.5	0	-0.03	-0.01	1
2252	2.5	-0.03	0.02	0	1
2253	2.47	-0.01	0.01	-0.03	1
2254	2.46	0	-0.02	-0.01	1
2255	2.46	-0.02	0.02	0	1
2256	2.44	0	0	-0.02	1
2257	2.44	0	-0.02	0	1
2258	2.44	-0.02	0.02	0	1
2259	2.42	0	-0.02	-0.02	1
2260	2.42	-0.02	0.01	0	1
2261	2.4	-0.01	0.01	-0.02	1
2262	2.39	0	0	-0.01	1
2263	2.39	0	-0.01	0	1
2264	2.39	-0.01	4.44E-16	0	1
2265	2.38	-0.01	0.01	-0.01	1
2266	2.37	0	-0.01	-0.01	1
2267	2.37	-0.01	0.01	0	1
2268	2.36	0	0	-0.01	1
2269	2.36	0	-0.01	0	1
2270	2.36	-0.01	0.01	0	1
2271	2.35	0	0	-0.01	1
2272	2.35	0	0.03	0	1
2273	2.35	0.03	-0.06	0	1
2274	2.38	-0.03	0.03	0.03	1
2275	2.35	0	0	0	1
2276	2.35	0	-0.01	0	1
2277	2.35	-0.01	0.01	0	1
2278	2.34	0	0	-0.01	1
2279	2.34	0	-0.03	0	1
2280	2.34	-0.03	0.03	0	1
2281	2.31	0	0	-0.03	1
2282	2.31	0	0	0	1
2283	2.31	0	0	0	1
2284	2.31	0	0.03	0	1
2285	2.31	0.03	0.05	0	1
2286	2.34	0.08	0.15	0.03	1
2287	2.42	0.23	-0.05	0.11	1
2288	2.65	0.18	0.21	0.34	1
2289	2.83	0.39	-0.16	0.49	1
2290	3.22	0.23	-0.01	0.8	1
2291	3.45	0.22	0.94	0.8	1
2292	3.67	1.16	-0.76	0.84	1
2293	4.83	0.4	0.18	1.61	1
2294	5.23	0.58	-0.71	1.78	1
2295	5.81	-0.13	0.23	2.14	1
2296	5.68	0.1	-0.32	0.85	1
2297	5.78	-0.22	0.27	0.55	1
2298	5.56	0.05	-0.27	-0.12	1
2299	5.61	-0.22	-0.17	0.05	1
2300	5.39	-0.39	0.3	-0.17	1
2301	5	-0.09	0.02	-0.39	1
2302	4.91	-0.07	0.05	-0.09	1
2303	4.84	-0.02	-0.3	-0.07	1
2304	4.82	-0.32	0.56	-0.02	1
2305	4.5	0.24	-0.04	-0.32	1
2306	4.74	0.2	-0.36	0.24	1
2307	4.94	-0.16	0.25	0.44	1
2308	4.78	0.09	0.22	0.28	1
2309	4.87	0.31	0.47	0.13	1
2310	5.18	0.78	-0.09	0.4	1
2311	5.96	0.69	-0.28	1.18	1
2312	6.65	0.41	-0.35	1.78	1
2313	7.06	0.06	-0.16	1.88	1
2314	7.12	-0.1	-0.09	1.16	1
2315	7.02	-0.19	0.15	0.37	1
2316	6.83	-0.04	-0.28	-0.19	1
2317	6.79	-0.32	0.09	-0.04	1
2318	6.47	-0.23	-0.04	-0.32	1
2319	6.24	-0.27	-0.03	-0.23	1
2320	5.97	-0.3	0.01	-0.27	1
2321	5.67	-0.29	0.01	-0.3	1
2322	5.38	-0.28	0.09	-0.29	1
2323	5.1	-0.19	-0.07	-0.28	1
2324	4.91	-0.26	0.07	-0.19	1
2325	4.65	-0.19	0.02	-0.26	1
2326	4.46	-0.17	0.09	-0.19	1
2327	4.29	-0.08	-0.15	-0.17	1
2328	4.21	-0.23	0.08	-0.08	1
2329	3.98	-0.15	0.03	-0.23	1
2330	3.83	-0.12	0.03	-0.15	1
2331	3.71	-0.09	-0.05	-0.12	1
2332	3.62	-0.14	0.06	-0.09	1
2333	3.48	-0.08	-0.01	-0.14	1
2334	3.4	-0.09	0	-0.08	1
2335	3.31	-0.09	0.02	-0.09	1
2336	3.22	-0.07	-0.01	-0.09	1
2337	3.15	-0.08	0.01	-0.07	1
2338	3.07	-0.07	0.02	-0.08	1
2339	3	-0.05	0.03	-0.07	1
2340	2.95	-0.02	0	-0.05	1
2341	2.93	-0.02	0.01	-0.02	1
2342	2.91	-0.01	-0.13	-0.02	1
2343	2.9	-0.14	-1.34	-0.01	1
2344	2.76	-1.48	1.81	-0.14	1
2345	1.28	0.33	0.82	-1.48	1
2346	1.61	1.15	-1.27	0.33	1
2347	2.76	-0.12	0.11	1.48	1
2348	2.64	-0.01	-0.04	1.36	1
2349	2.63	-0.05	-0.01	1.02	1
2350	2.58	-0.06	0.03	-0.05	1
2351	2.52	-0.03	-4.44E-16	-0.06	1
2352	2.49	-0.03	-0.01	-0.03	1
2353	2.46	-0.04	0	-0.03	1
2354	2.42	-0.04	0.02	-0.04	1
2355	2.38	-0.02	-0.02	-0.04	1
2356	2.36	-0.04	0.03	-0.02	1
2357	2.32	-0.01	0.01	-0.04	1
2358	2.31	0	-0.02	-0.01	1
2359	2.31	-0.02	0.02	0	1
2360	2.29	0	-0.02	-0.02	1
2361	2.29	-0.02	0.01	0	1
2362	2.27	-0.01	-0.07	-0.02	1
2363	2.26	-0.08	0.07	-0.01	1
2364	2.18	-0.01	-0.01	-0.08	1
2365	2.17	-0.02	-0.01	-0.01	1
2366	2.15	-0.03	0.02	-0.02	1
2367	2.12	-0.01	4.44E-16	-0.03	1
2368	2.11	-0.01	-4.44E-16	-0.01	1
2369	2.1	-0.01	-0.01	-0.01	1
2370	2.09	-0.02	0.01	-0.01	1
2371	2.07	-0.01	-0.01	-0.02	1
2372	2.06	-0.02	0.04	-0.01	1
2373	2.04	0.02	-0.04	-0.02	1
2374	2.06	-0.02	-0.02	0.02	1
2375	2.04	-0.04	0.04	0	1
2376	2	0	0	-0.04	1
2377	2	0	-0.01	0	1
2378	2	-0.01	0.01	0	1
2379	1.99	0	0	-0.01	1
2380	1.99	0	0	0	1
2381	1.99	0	0	0	1
2382	1.99	0	0	0	1
2383	1.99	0	0	0	1
2384	1.99	0	-0.01	0	1
2385	1.99	-0.01	0.01	0	1
2386	1.98	0	-0.05	-0.01	1
2387	1.98	-0.05	0.03	0	1
2388	1.93	-0.02	0.02	-0.05	1
2389	1.91	0	0	-0.02	1
2390	1.91	0	-0.02	0	1
2391	1.91	-0.02	0.01	0	1
2392	1.89	-0.01	0.01	-0.02	1
2393	1.88	0	0	-0.01	1
2394	1.88	0	0	0	1
2395	1.88	0	-0.02	0	1
2396	1.88	-0.02	0.02	0	1
2397	1.86	0	0	-0.02	1
2398	1.86	0	0	0	1
2399	1.86	0	0	0	1
2400	1.86	0	0	0	1
2401	1.86	0	0	0	1
2402	1.86	0	0	0	1
2403	1.86	0	-0.01	0	1
2404	1.86	-0.01	0.02	0	1
2405	1.85	0.01	-0.02	-0.01	1
2406	1.86	-0.01	0.01	0.01	1
2407	1.85	0	0	0	1
2408	1.85	0	0	0	1
2409	1.85	0	0	0	1
2410	1.85	0	0	0	1
2411	1.85	0	0	0	1
2412	1.85	0	0	0	1
2413	1.85	0	0	0	1
2414	1.85	0	0	0	1
2415	1.85	0	0	0	1
2416	1.85	0	-0.03	0	1
2417	1.85	-0.03	0.03	0	0
2418	1.82	0	-0.01	-0.03	0
2419	1.82	-0.01	0	0	0
2420	1.81	-0.01	0.02	-0.01	0
2421	1.8	0.01	-0.01	-0.01	0
2422	1.81	0	0.01	0.01	0
2423	1.81	0.01	-0.03	0.01	0
2424	1.82	-0.02	0.04	0.02	0
2425	1.8	0.02	-0.02	-0.01	0
2426	1.82	0	0	0.02	0
2427	1.82	0	0	0.02	0
2428	1.82	0	0	0.02	0
2429	1.82	0	0.01	0	0
2430	1.82	0.01	-0.01	0	0
2431	1.83	0	0	0.01	0
2432	1.83	0	0	0.01	0
2433	1.83	0	0	0.01	0
2434	1.83	0	0	0	0
2435	1.83	0	0	0	0
2436	1.83	0	0	0	0
2437	1.83	0	0	0	0
2438	1.83	0	0	0	0
2439	1.83	0	0	0	0
2440	1.83	0	0	0	1
2441	1.83	0	0.01	0	1
2442	1.83	0.01	-0.01	0	1
2443	1.84	0	-0.01	0.01	1
2444	1.84	-0.01	0.01	0.01	1
2445	1.83	0	-0.01	0	1
2446	1.83	-0.01	0.03	0	1
2447	1.82	0.02	-0.02	-0.01	1
2448	1.84	0	0.01	0.02	1
2449	1.84	0.01	0	0.02	1
2450	1.85	0.01	0.05	0.03	1
2451	1.86	0.06	0.25	0.02	1
2452	1.92	0.31	0.23	0.08	1
2453	2.23	0.54	0.06	0.38	1
2454	2.77	0.6	0.01	0.91	1
2455	3.37	0.61	0.15	1.45	1
2456	3.98	0.76	-0.52	1.75	1
2457	4.74	0.24	0.04	1.97	1
2458	4.98	0.28	0.03	1.61	1
2459	5.26	0.31	-0.39	1.28	1
2460	5.57	-0.08	0.16	0.83	1
2461	5.49	0.08	-0.3	0.51	1
2462	5.57	-0.22	0.57	0.31	1
2463	5.35	0.35	-0.1	-0.14	1
2464	5.7	0.25	-0.29	0.35	1
2465	5.95	-0.04	-0.01	0.6	1
2466	5.91	-0.05	0.08	0.56	1
2467	5.86	0.03	0.19	0.16	1
2468	5.89	0.22	-0.34	0.03	1
2469	6.11	-0.12	-0.22	0.25	1
2470	5.99	-0.34	0.76	0.13	1
2471	5.65	0.42	0.26	-0.24	1
2472	6.07	0.68	-0.4	0.42	1
2473	6.75	0.28	0.04	1.1	1
2474	7.03	0.32	-0.29	1.38	1
2475	7.35	0.03	0.46	1.28	1
2476	7.38	0.49	-0.22	0.63	1
2477	7.87	0.27	-0.36	0.84	1
2478	8.14	-0.09	-0.04	0.79	1
2479	8.05	-0.13	0.32	0.67	1
2480	7.92	0.19	-0.09	0.05	1
2481	8.11	0.1	0.16	0.19	1
2482	8.21	0.26	-0.44	0.29	1
2483	8.47	-0.18	-0.07	0.55	1
2484	8.29	-0.25	-0.15	0.18	1
2485	8.04	-0.4	0.03	-0.17	1
2486	7.64	-0.37	-0.07	-0.4	1
2487	7.27	-0.44	0.01	-0.37	1
2488	6.83	-0.43	0.12	-0.44	1
2489	6.4	-0.31	-0.04	-0.43	1
2490	6.09	-0.35	0.04	-0.31	1
2491	5.74	-0.31	8.88E-16	-0.35	1
2492	5.43	-0.31	0.13	-0.31	1
2493	5.12	-0.18	-0.1	-0.31	1
2494	4.94	-0.28	0.07	-0.18	1
2495	4.66	-0.21	0.06	-0.28	1
2496	4.45	-0.15	-0.01	-0.21	1
2497	4.3	-0.16	4.44E-16	-0.15	1
2498	4.14	-0.16	0.03	-0.16	1
2499	3.98	-0.13	0.03	-0.16	1
2500	3.85	-0.1	-0.01	-0.13	1
2501	3.75	-0.11	0.06	-0.1	1
2502	3.64	-0.05	-0.11	-0.11	1
2503	3.59	-0.16	0.07	-0.05	1
2504	3.43	-0.09	0.02	-0.16	1
2505	3.34	-0.07	0	-0.09	1
2506	3.27	-0.07	0.01	-0.07	1
2507	3.2	-0.06	0.01	-0.07	1
2508	3.14	-0.05	-0.01	-0.06	1
2509	3.09	-0.06	0.02	-0.05	1
2510	3.03	-0.04	0.08	-0.06	1
2511	2.99	0.04	0.24	-0.04	1
2512	3.03	0.28	0.23	0.04	1
2513	3.31	0.51	0.7	0.32	1
2514	3.82	1.21	1.25	0.83	1
2515	5.03	2.46	-1.21	2	1
2516	7.49	1.25	-0.35	4.18	1
2517	8.74	0.9	-1.74	4.92	1
2518	9.64	-0.84	0.51	4.61	1
2519	8.8	-0.33	-0.55	1.31	1
2520	8.47	-0.88	0.57	-0.27	1
2521	7.59	-0.31	0.23	-0.88	1
2522	7.28	-0.08	0.06	-0.31	1
2523	7.2	-0.02	0.59	-0.08	1
2524	7.18	0.57	-0.51	-0.02	1
2525	7.75	0.06	-0.04	0.57	1
2526	7.81	0.02	0.19	0.63	1
2527	7.83	0.21	-0.04	0.65	1
2528	8.04	0.17	0.17	0.29	1
2529	8.21	0.34	-0.34	0.4	1
2530	8.55	0	0.13	0.72	1
2531	8.55	0.13	-0.43	0.51	1
2532	8.68	-0.3	-0.19	0.47	1
2533	8.38	-0.49	-0.05	-0.17	1
2534	7.89	-0.54	0.17	-0.49	1
2535	7.35	-0.37	-0.08	-0.54	1
2536	6.98	-0.45	0.07	-0.37	1
2537	6.53	-0.38	0.12	-0.45	1
2538	6.15	-0.26	0.01	-0.38	1
2539	5.89	-0.25	0.01	-0.26	1
2540	5.64	-0.24	-0.03	-0.25	1
2541	5.4	-0.27	0.15	-0.24	1
2542	5.13	-0.12	0.05	-0.27	1
2543	5.01	-0.07	0.14	-0.12	1
2544	4.94	0.07	0.54	-0.07	1
2545	5.01	0.61	-0.64	0.07	1
2546	5.62	-0.03	0.19	0.68	1
2547	5.59	0.16	-0.16	0.65	1
2548	5.75	0	-0.06	0.74	1
2549	5.75	-0.06	0.19	0.16	1
2550	5.69	0.13	0.46	0.1	1
2551	5.82	0.59	-0.67	0.13	1
2552	6.41	-0.08	0.36	0.72	1
2553	6.33	0.28	-0.12	0.64	1
2554	6.61	0.16	0.09	0.79	1
2555	6.77	0.25	-0.07	0.44	1
2556	7.02	0.18	0.16	0.69	1
2557	7.2	0.34	-0.45	0.59	1
2558	7.54	-0.11	0.14	0.77	1
2559	7.43	0.03	0.49	0.41	1
2560	7.46	0.52	0.22	0.26	1
2561	7.98	0.74	-0.33	0.55	1
2562	8.72	0.41	-0.07	1.29	1
2563	9.13	0.34	-0.69	1.67	1
2564	9.47	-0.35	-0.13	1.49	1
2565	9.12	-0.48	-0.09	0.4	1
2566	8.64	-0.57	-0.42	-0.48	1
2567	8.07	-0.99	0.09	-0.57	1
2568	7.08	-0.9	0.85	-0.99	1
2569	6.18	-0.05	-0.59	-0.9	1
2570	6.13	-0.64	0.34	-0.05	1
2571	5.49	-0.3	0.31	-0.64	1
2572	5.19	0.01	0.22	-0.3	1
2573	5.2	0.23	-0.26	0.01	1
2574	5.43	-0.03	-0.02	0.24	1
2575	5.4	-0.05	-0.03	0.21	1
2576	5.35	-0.08	0.22	0.15	1
2577	5.27	0.14	0.4	-0.08	1
2578	5.41	0.54	-0.12	0.14	1
2579	5.95	0.42	-0.79	0.68	1
2580	6.37	-0.37	0.34	1.1	1
2581	6	-0.03	0.13	0.59	1
2582	5.97	0.1	-0.2	0.02	1
2583	6.07	-0.1	0.12	0.1	1
2584	5.97	0.02	-0.39	0	1
2585	5.99	-0.37	0.37	0.02	1
2586	5.62	0	0.15	-0.35	1
2587	5.62	0.15	-0.05	0	1
2588	5.77	0.1	0.14	0.15	1
2589	5.87	0.24	-0.03	0.25	1
2590	6.11	0.21	-0.36	0.49	1
2591	6.32	-0.15	0.72	0.55	1
2592	6.17	0.57	-0.78	0.3	1
2593	6.74	-0.21	0.9	0.63	1
2594	6.53	0.69	-0.1	0.36	1
2595	7.22	0.59	-0.36	1.05	1
2596	7.81	0.23	-0.12	1.28	1
2597	8.04	0.11	-0.19	1.51	1
2598	8.15	-0.08	0.04	0.93	1
2599	8.07	-0.04	-0.33	0.26	1
2600	8.03	-0.37	0.08	-0.01	1
2601	7.66	-0.29	-0.06	-0.37	1
2602	7.37	-0.35	-0.04	-0.29	1
2603	7.02	-0.39	0.01	-0.35	1
2604	6.63	-0.38	0.05	-0.39	1
2605	6.25	-0.33	0.08	-0.38	1
2606	5.92	-0.25	0.09	-0.33	1
2607	5.67	-0.16	-0.1	-0.25	1
2608	5.51	-0.26	0.01	-0.16	1
2609	5.25	-0.25	0.06	-0.26	1
2610	5	-0.19	8.88E-16	-0.25	1
2611	4.81	-0.19	0.03	-0.19	1
2612	4.62	-0.16	0.01	-0.19	1
2613	4.46	-0.15	0.07	-0.16	1
2614	4.31	-0.08	-0.09	-0.15	1
2615	4.23	-0.17	0.02	-0.08	1
2616	4.06	-0.15	0.09	-0.17	1
2617	3.91	-0.06	-0.04	-0.15	1
2618	3.85	-0.1	0.01	-0.06	1
2619	3.75	-0.09	0.02	-0.1	1
2620	3.66	-0.07	-0.02	-0.09	1
2621	3.59	-0.09	0.01	-0.07	1
2622	3.5	-0.08	0	-0.09	1
2623	3.42	-0.08	0.01	-0.08	1
2624	3.34	-0.07	0.02	-0.08	1
2625	3.27	-0.05	-0.02	-0.07	1
2626	3.22	-0.07	0.01	-0.05	1
2627	3.15	-0.06	0.02	-0.07	1
2628	3.09	-0.04	-0.02	-0.06	1
2629	3.05	-0.06	0.02	-0.04	1
2630	2.99	-0.04	0.03	-0.06	1
2631	2.95	-0.01	-0.02	-0.04	1
2632	2.94	-0.03	0.01	-0.01	1
2633	2.91	-0.02	-0.11	-0.03	1
2634	2.89	-0.13	0.09	-0.02	1
2635	2.76	-0.04	-0.03	-0.13	1
2636	2.72	-0.07	0.06	-0.04	1
2637	2.65	-0.01	-4.44E-16	-0.07	1
2638	2.64	-0.01	0.01	-0.01	1
2639	2.63	0	-0.01	-0.01	1
2640	2.63	-0.01	-0.04	0	1
2641	2.62	-0.05	0.02	-0.01	1
2642	2.57	-0.03	0.02	-0.05	1
2643	2.54	-0.01	-0.01	-0.03	1
2644	2.53	-0.02	4.44E-16	-0.01	1
2645	2.51	-0.02	-4.44E-16	-0.02	1
2646	2.49	-0.02	-0.01	-0.02	1
2647	2.47	-0.03	0.01	-0.02	1
2648	2.44	-0.02	0	-0.03	1
2649	2.42	-0.02	0	-0.02	1
2650	2.4	-0.02	-0.01	-0.02	1
2651	2.38	-0.03	-4.44E-16	-0.02	1
2652	2.35	-0.03	0.02	-0.03	1
2653	2.32	-0.01	0.01	-0.03	1
2654	2.31	0	0	-0.01	1
2655	2.31	0	-0.01	0	1
2656	2.31	-0.01	4.44E-16	0	1
2657	2.3	-0.01	0.01	-0.01	1
2658	2.29	0	-0.01	-0.01	1
2659	2.29	-0.01	4.44E-16	0	1
2660	2.28	-0.01	-4.44E-16	-0.01	1
2661	2.27	-0.01	-0.07	-0.01	1
2662	2.26	-0.08	0.07	-0.01	1
2663	2.18	-0.01	4.44E-16	-0.08	1
2664	2.17	-0.01	-4.44E-16	-0.01	1
2665	2.16	-0.01	0.01	-0.01	1
2666	2.15	0	-0.04	-0.01	1
2667	2.15	-0.04	0.04	0	1
2668	2.11	0	-0.02	-0.04	1
2669	2.11	-0.02	0.02	0	1
2670	2.09	0	-0.02	-0.02	1
2671	2.09	-0.02	0.02	0	1
2672	2.07	0	0	-0.02	1
2673	2.07	0	-0.01	0	1
2674	2.07	-0.01	-0.01	0	1
2675	2.06	-0.02	0.01	-0.01	1
2676	2.04	-0.01	-0.01	-0.02	1
2677	2.03	-0.02	0.04	-0.01	1
2678	2.01	0.02	-0.04	-0.02	1
2679	2.03	-0.02	0.01	0.02	1
2680	2.01	-0.01	0.01	0	1
2681	2	0	0	-0.01	1
2682	2	0	-0.01	0	1
2683	2	-0.01	0.01	0	1
2684	1.99	0	0	-0.01	1
2685	1.99	0	0	0	1
2686	1.99	0	-0.01	0	1
2687	1.99	-0.01	0.01	0	1
2688	1.98	0	0	-0.01	1
2689	1.98	0	0	0	1
2690	1.98	0	-0.01	0	1
2691	1.98	-0.01	-0.03	0	1
2692	1.97	-0.04	0.04	-0.01	1
2693	1.93	0	-0.01	-0.04	1
2694	1.93	-0.01	0	0	1
2695	1.92	-0.01	0.01	-0.01	1
2696	1.91	0	-0.01	-0.01	1
2697	1.91	-0.01	0.01	0	1
2698	1.9	0	0	-0.01	1
2699	1.9	0	-0.01	0	1
2700	1.9	-0.01	0	0	1
2701	1.89	-0.01	0.01	-0.01	1
2702	1.88	0	0	-0.01	1
2703	1.88	0	0	0	1
2704	1.88	0	-0.02	0	1
2705	1.88	-0.02	0.02	0	1
2706	1.86	0	0.01	-0.02	1
2707	1.86	0.01	-0.02	0	1
2708	1.87	-0.01	0.02	0.01	1
2709	1.86	0.01	-0.01	0	1
2710	1.87	0	-0.01	0.01	1
2711	1.87	-0.01	0.01	0.01	1
2712	1.86	0	0	0	1
2713	1.86	0	0	0	1
2714	1.86	0	0	0	1
2715	1.86	0	-0.01	0	1
2716	1.86	-0.01	0.01	0	1
2717	1.85	0	0	-0.01	1
2718	1.85	0	0	0	1
2719	1.85	0	0	0	1
2720	1.85	0	0	0	1
2721	1.85	0	0	0	1
2722	1.85	0	-0.01	0	1
2723	1.85	-0.01	-0.01	0	1
2724	1.84	-0.02	0.01	-0.01	1
2725	1.82	-0.01	0.01	-0.02	1
2726	1.81	0	0	-0.01	1
2727	1.81	0	0	0	1
2728	1.81	0	0	0	1
2729	1.81	0	0.02	0	1
2730	1.81	0.02	-0.04	0	1
2731	1.83	-0.02	0.02	0.02	1
2732	1.81	0	0	0	1
2733	1.81	0	0	0	1
2734	1.81	0	0	0	1
2735	1.81	0	0	0	1
2736	1.81	0	0	0	1
2737	1.81	0	0	0	1
2738	1.81	0	0	0	1
2739	1.81	0	0	0	1
2740	1.81	0	0	0	1
2741	1.81	0	-0.01	0	1
2742	1.81	-0.01	0.01	0	1
2743	1.8	0	0	-0.01	1
2744	1.8	0	0	0	1
2745	1.8	0	-0.01	0	1
2746	1.8	-0.01	0.02	0	1
2747	1.79	0.01	-0.02	-0.01	1
2748	1.8	-0.01	0.02	0.01	1
2749	1.79	0.01	0	0	1
2750	1.8	0.01	-0.03	0.01	1
2751	1.81	-0.02	0.02	0.02	1
2752	1.79	0	0	0	1
2753	1.79	0	0.01	0	1
2754	1.79	0.01	0	0	1
2755	1.8	0.01	0.01	0.01	1
2756	1.81	0.02	0.02	0.02	1
2757	1.83	0.04	0.02	0.04	1
2758	1.87	0.06	0.19	0.07	1
2759	1.93	0.25	0.27	0.12	1
2760	2.18	0.52	0	0.35	1
2761	2.7	0.52	0.55	0.83	1
2762	3.22	1.07	-0.31	1.29	1
2763	4.29	0.76	-0.48	2.11	1
2764	5.05	0.28	-0.49	2.35	1
2765	5.33	-0.21	0.03	2.11	1
2766	5.12	-0.18	-0.05	0.83	1
2767	4.94	-0.23	0.19	-0.11	1
2768	4.71	-0.04	-0.01	-0.23	1
2769	4.67	-0.05	0.13	-0.04	1
2770	4.62	0.08	-0.15	-0.05	1
2771	4.7	-0.07	-0.04	0.08	1
2772	4.63	-0.11	0.16	0.01	1
2773	4.52	0.05	-0.23	-0.1	1
2774	4.57	-0.18	0.12	0.05	1
2775	4.39	-0.06	0.09	-0.13	1
2776	4.33	0.03	0.14	-0.06	1
